,Year,Sex,Party,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,Result
1810,1989,M,DKP,IDUKKI,Local Party,No,No,0
1811,1989,M,IND,IDUKKI,Independents,No,No,0
1812,1989,M,IND,IDUKKI,Independents,No,No,0
1813,1989,M,IND,IDUKKI,Independents,No,No,0
1814,1989,M,IND,IDUKKI,Independents,No,No,0
1815,1989,M,IND,IDUKKI,Independents,No,No,0
1816,1989,M,IND,IDUKKI,Independents,No,No,0
1817,1989,M,IND,IDUKKI,Independents,No,No,0
1818,1989,M,IND,IDUKKI,Independents,No,No,0
1819,1989,M,IND,IDUKKI,Independents,No,No,0
1820,1989,M,INC,ALLEPPEY,National Party,No,Yes,1
1821,1989,M,CPM,ALLEPPEY,National Party,No,No,0
1822,1989,M,BJP,ALLEPPEY,National Party,No,No,0
1823,1989,M,JNP (JP),ALLEPPEY,National Party,No,No,0
1824,1989,M,SUC,ALLEPPEY,State-based Party (Other State),No,No,0
1825,1989,M,IND,ALLEPPEY,Independents,No,No,0
1826,1989,M,INC,MAVELIKARA,National Party,No,Yes,1
1827,1989,M,JD,MAVELIKARA,National Party,Yes,Yes,0
1828,1989,M,BJP,MAVELIKARA,National Party,No,No,0
1829,1989,M,JNP (JP),MAVELIKARA,National Party,No,No,0
1830,1989,M,IND,MAVELIKARA,Independents,No,No,0
1831,1989,M,BSP,MAVELIKARA,State-based Party (Other State),No,No,0
1832,1989,M,IND,MAVELIKARA,Independents,No,No,0
1833,1989,M,IND,MAVELIKARA,Independents,No,No,0
1834,1989,M,IND,MAVELIKARA,Independents,No,No,0
1835,1989,M,IND,MAVELIKARA,Independents,No,No,0
1836,1989,M,INC,ADOOR,National Party,No,No,1
1837,1989,M,CPI,ADOOR,State-based Party,No,No,0
1838,1989,M,BJP,ADOOR,National Party,No,No,0
1839,1989,M,JNP (JP),ADOOR,National Party,No,No,0
1840,1989,M,BSP,ADOOR,State-based Party (Other State),No,No,0
1841,1989,M,IND,ADOOR,Independents,No,No,0
1842,1989,M,IND,ADOOR,Independents,No,No,0
1843,1989,M,IND,ADOOR,Independents,No,No,0
1844,1989,M,INC,QUILON,National Party,No,Yes,1
1845,1989,M,RSP,QUILON,State-based Party,No,No,0
1846,1989,M,BJP,QUILON,National Party,No,No,0
1847,1989,M,IND,QUILON,Independents,No,No,0
1848,1989,M,IND,QUILON,Independents,No,No,0
1849,1989,M,JNP (JP),QUILON,National Party,No,No,0
1850,1989,M,IND,QUILON,Independents,No,No,0
1851,1989,M,IND,QUILON,Independents,No,No,0
1852,1989,M,IND,QUILON,Independents,No,No,0
1853,1989,M,INC,CHIRAYINKIL,National Party,No,Yes,1
1854,1989,F,CPM,CHIRAYINKIL,National Party,No,No,0
1855,1989,M,BJP,CHIRAYINKIL,National Party,No,No,0
1856,1989,M,JNP (JP),CHIRAYINKIL,National Party,No,No,0
1857,1989,M,IND,CHIRAYINKIL,Independents,No,No,0
1858,1989,M,BSP,CHIRAYINKIL,State-based Party (Other State),No,No,0
1859,1989,M,IND,CHIRAYINKIL,Independents,No,No,0
1860,1989,M,IND,CHIRAYINKIL,Independents,No,No,0
1861,1989,M,IND,CHIRAYINKIL,Independents,No,No,0
1862,1989,M,INC,THIRUVANANTHAPURAM,National Party,No,Yes,1
1863,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1864,1989,M,BJP,THIRUVANANTHAPURAM,National Party,No,No,0
1865,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1866,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1867,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1868,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1869,1989,M,JNP (JP),THIRUVANANTHAPURAM,National Party,No,No,0
1870,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1871,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1872,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1873,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1874,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1875,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1876,1989,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1877,1984,M,INC,KASARAGOD,National Party,No,No,1
1878,1984,M,CPM,KASARAGOD,National Party,No,Yes,0
1879,1984,M,BJP,KASARAGOD,National Party,No,No,0
1880,1984,M,IND,KASARAGOD,Independents,No,No,0
1881,1984,M,IND,KASARAGOD,Independents,No,No,0
1882,1984,M,INC,KANNUR,National Party,No,No,1
1883,1984,M,CPM,KANNUR,National Party,No,No,0
1884,1984,M,IND,KANNUR,Independents,No,No,0
1885,1984,M,IND,KANNUR,Independents,No,No,0
1886,1984,M,IND,KANNUR,Independents,No,No,0
1887,1984,M,ICS,VATAKARA,National Party,Yes,Yes,1
1888,1984,M,IND,VATAKARA,Independents,No,No,0
1889,1984,M,BJP,VATAKARA,National Party,No,No,0
1890,1984,M,IND,VATAKARA,Independents,No,No,0
1891,1984,M,IND,VATAKARA,Independents,No,No,0
1892,1984,M,IND,VATAKARA,Independents,No,No,0
1893,1984,F,IND,VATAKARA,Independents,No,No,0
1894,1984,M,IND,VATAKARA,Independents,No,No,0
1895,1984,M,INC,KOZHIKODE,National Party,No,No,1
1896,1984,M,IML,KOZHIKODE,State-based Party,No,No,0
1897,1984,M,IND,KOZHIKODE,Independents,No,No,0
1898,1984,M,IND,KOZHIKODE,Independents,No,No,0
1899,1984,M,IND,KOZHIKODE,Independents,No,No,0
1900,1984,M,IND,KOZHIKODE,Independents,No,No,0
1901,1984,M,IND,KOZHIKODE,Independents,No,No,0
1902,1984,M,MUL,MANJERI,State-based Party,No,Yes,1
1903,1984,M,CPM,MANJERI,National Party,No,Yes,0
1904,1984,M,BJP,MANJERI,National Party,Yes,No,0
1905,1984,M,IND,MANJERI,Independents,No,No,0
1906,1984,F,IND,MANJERI,Independents,No,No,0
1907,1984,M,IND,MANJERI,Independents,No,No,0
1908,1984,M,IND,MANJERI,Independents,No,No,0
1909,1984,M,MUL,PONNANI,State-based Party,No,Yes,1
1910,1984,M,CPI,PONNANI,State-based Party,No,No,0
1911,1984,M,IND,PONNANI,Independents,No,No,0
1912,1984,M,IND,PONNANI,Independents,No,No,0
1913,1984,M,IND,PONNANI,Independents,No,No,0
1914,1984,M,IND,PONNANI,Independents,No,No,0
1915,1984,M,INC,PALGHAT,National Party,No,Yes,1
1916,1984,M,CPM,PALGHAT,National Party,No,No,0
1917,1984,F,IND,PALGHAT,Independents,No,No,0
1918,1984,M,IND,PALGHAT,Independents,No,No,0
1919,1984,M,IND,PALGHAT,Independents,No,No,0
1920,1984,M,IND,PALGHAT,Independents,No,No,0
1921,1984,M,IND,PALGHAT,Independents,No,No,0
1922,1984,M,IND,PALGHAT,Independents,No,No,0
1923,1984,M,IND,PALGHAT,Independents,No,No,0
1924,1984,M,INC,OTTAPALAM,National Party,No,No,1
1925,1984,M,CPM,OTTAPALAM,National Party,No,Yes,0
1926,1984,M,IND,OTTAPALAM,Independents,No,No,0
1927,1984,M,IND,OTTAPALAM,Independents,No,No,0
1928,1984,M,INC,TRICHUR,National Party,No,No,1
1929,1984,M,CPI,TRICHUR,State-based Party,No,No,0
1930,1984,M,IND,TRICHUR,Independents,No,No,0
1931,1984,M,IND,TRICHUR,Independents,No,No,0
1932,1984,M,IND,TRICHUR,Independents,No,No,0
1933,1984,M,IND,TRICHUR,Independents,No,No,0
1934,1984,M,IND,TRICHUR,Independents,No,No,0
1935,1984,M,IND,TRICHUR,Independents,No,No,0
1936,1984,M,IND,TRICHUR,Independents,No,No,0
1937,1984,M,IND,TRICHUR,Independents,No,No,0
1938,1984,M,IND,TRICHUR,Independents,No,No,0
1939,1984,M,KEC(J),MUKUNDAPURAM,State-based Party,No,No,1
1940,1984,M,CPM,MUKUNDAPURAM,National Party,No,Yes,0
1941,1984,M,IND,MUKUNDAPURAM,Independents,No,No,0
1942,1984,M,IND,MUKUNDAPURAM,Independents,No,No,0
1943,1984,M,IND,MUKUNDAPURAM,Independents,No,No,0
1944,1984,M,IND,MUKUNDAPURAM,Independents,No,No,0
1945,1984,M,IND,MUKUNDAPURAM,Independents,No,No,0
1946,1984,M,INC,ERNAKULAM,National Party,No,No,1
1947,1984,M,ICS,ERNAKULAM,National Party,No,No,0
1948,1984,M,BJP,ERNAKULAM,National Party,No,No,0
1949,1984,M,IND,ERNAKULAM,Independents,No,No,0
1950,1984,M,IND,ERNAKULAM,Independents,No,No,0
1951,1984,M,IND,ERNAKULAM,Independents,No,No,0
1952,1984,M,IND,ERNAKULAM,Independents,No,No,0
1953,1984,M,IND,ERNAKULAM,Independents,No,No,0
1954,1984,M,IND,ERNAKULAM,Independents,No,No,0
1955,1984,M,IND,ERNAKULAM,Independents,No,No,0
1956,1984,F,IND,ERNAKULAM,Independents,No,No,0
1957,1984,M,IND,ERNAKULAM,Independents,No,No,0
1958,1984,M,IND,ERNAKULAM,Independents,No,No,0
1959,1984,M,IND,ERNAKULAM,Independents,No,No,0
1960,1984,M,KEC(J),MUVATTUPUZHA,State-based Party,No,Yes,1
1961,1984,M,CPM,MUVATTUPUZHA,National Party,No,No,0
1962,1984,M,IND,MUVATTUPUZHA,Independents,No,No,0
1963,1984,M,IND,MUVATTUPUZHA,Independents,No,No,0
1964,1984,M,IND,MUVATTUPUZHA,Independents,No,No,0
1965,1984,M,IND,MUVATTUPUZHA,Independents,No,No,0
1966,1984,M,CPM,KOTTAYAM,National Party,No,No,1
1967,1984,M,KEC,KOTTAYAM,State-based Party,No,Yes,0
1968,1984,M,IND,KOTTAYAM,Independents,No,No,0
1969,1984,M,IND,KOTTAYAM,Independents,No,No,0
1970,1984,M,IND,KOTTAYAM,Independents,No,No,0
1971,1984,M,IND,KOTTAYAM,Independents,No,No,0
1972,1984,M,IND,KOTTAYAM,Independents,No,No,0
1973,1984,M,INC,IDUKKI,National Party,Yes,Yes,1
1974,1984,M,CPI,IDUKKI,State-based Party,No,No,0
1975,1984,M,IND,IDUKKI,Independents,No,No,0
1976,1984,M,IND,IDUKKI,Independents,No,No,0
1977,1984,M,IND,IDUKKI,Independents,No,No,0
1978,1984,M,IND,IDUKKI,Independents,No,No,0
1979,1984,M,IND,IDUKKI,Independents,No,No,0
1980,1984,M,IND,IDUKKI,Independents,No,No,0
1981,1984,M,INC,ALLEPPEY,National Party,No,No,1
1982,1984,F,CPM,ALLEPPEY,National Party,No,Yes,0
1983,1984,F,IND,ALLEPPEY,Independents,No,No,0
1984,1984,M,IND,ALLEPPEY,Independents,No,No,0
1985,1984,M,IND,ALLEPPEY,Independents,No,No,0
1986,1984,M,IND,ALLEPPEY,Independents,No,No,0
1987,1984,M,JNP,MAVELIKARA,National Party,No,No,1
1988,1984,M,IND,MAVELIKARA,Independents,No,No,0
1989,1984,M,BJP,MAVELIKARA,National Party,No,No,0
1990,1984,M,IND,MAVELIKARA,Independents,No,No,0
1991,1984,M,IND,MAVELIKARA,Independents,No,No,0
1992,1984,M,IND,MAVELIKARA,Independents,No,No,0
1993,1984,M,INC,ADOOR,National Party,Yes,Yes,1
1994,1984,M,CPI,ADOOR,State-based Party,No,No,0
1995,1984,M,IND,ADOOR,Independents,No,No,0
1996,1984,M,IND,ADOOR,Independents,No,No,0
1997,1984,M,INC,QUILON,National Party,No,No,1
1998,1984,M,IND,QUILON,Independents,No,No,0
1999,1984,M,IND,QUILON,Independents,No,No,0
2000,1984,M,IND,QUILON,Independents,No,No,0
2001,1984,M,IND,QUILON,Independents,No,No,0
2002,1984,M,IND,QUILON,Independents,No,No,0
2003,1984,M,IND,QUILON,Independents,No,No,0
2004,1984,M,IND,QUILON,Independents,No,No,0
2005,1984,M,INC,CHIRAYINKIL,National Party,No,No,1
2006,1984,M,CPM,CHIRAYINKIL,National Party,No,No,0
2007,1984,M,IND,CHIRAYINKIL,Independents,No,No,0
2008,1984,M,IND,CHIRAYINKIL,Independents,No,No,0
2009,1984,M,IND,CHIRAYINKIL,Independents,No,No,0
2010,1984,M,IND,CHIRAYINKIL,Independents,No,No,0
2011,1984,M,IND,CHIRAYINKIL,Independents,No,No,0
2012,1984,M,IND,CHIRAYINKIL,Independents,No,No,0
2013,1984,M,IND,CHIRAYINKIL,Independents,No,No,0
2014,1984,M,INC,THIRUVANANTHAPURAM,National Party,No,No,1
2015,1984,M,LKD,THIRUVANANTHAPURAM,National Party,Yes,Yes,0
2016,1984,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2017,1984,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2018,1984,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2019,1984,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2020,1984,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2021,1984,F,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2022,1984,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2023,1984,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2024,1984,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2025,1984,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2026,1984,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2027,1984,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2028,1980,M,CPM,KASARAGOD,National Party,No,No,1
2029,1980,M,JNP,KASARAGOD,National Party,No,No,0
2030,1980,M,IND,KASARAGOD,Independents,No,No,0
2031,1980,M,IND,KASARAGOD,Independents,No,No,0
2032,1980,M,IND,KASARAGOD,Independents,No,No,0
2033,1980,M,INC(U),KANNUR,National Party,Yes,Yes,1
2034,1980,M,INC(I),KANNUR,National Party,No,No,0
2035,1980,M,IND,KANNUR,Independents,No,No,0
2036,1980,M,INC(U),VATAKARA,National Party,Yes,Yes,1
2037,1980,M,INC(I),VATAKARA,National Party,No,No,0
2038,1980,M,CPM,KOZHIKODE,National Party,Yes,No,1
2039,1980,M,JNP,KOZHIKODE,National Party,Yes,No,0
2040,1980,M,IND,KOZHIKODE,Independents,No,No,0
2041,1980,M,IND,KOZHIKODE,Independents,No,No,0
2042,1980,M,MUL,MANJERI,State-based Party,No,Yes,1
2043,1980,M,IML,MANJERI,State-based Party,No,No,0
2044,1980,M,IND,MANJERI,Independents,No,No,0
2045,1980,M,MUL,PONNANI,State-based Party,No,Yes,1
2046,1980,M,INC(U),PONNANI,National Party,No,No,0
2047,1980,M,IND,PONNANI,Independents,No,No,0
2048,1980,M,INC(I),PALGHAT,National Party,No,No,1
2049,1980,M,CPM,PALGHAT,National Party,No,No,0
2050,1980,M,IND,PALGHAT,Independents,No,No,0
2051,1980,M,IND,PALGHAT,Independents,No,No,0
2052,1980,M,IND,PALGHAT,Independents,No,No,0
2053,1980,M,CPM,OTTAPALAM,National Party,No,No,1
2054,1980,M,INC(I),OTTAPALAM,National Party,No,No,0
2055,1980,M,IND,OTTAPALAM,Independents,No,No,0
2056,1980,M,CPM,TRICHUR,National Party,Yes,Yes,1
2057,1980,M,INC(I),TRICHUR,National Party,No,No,0
2058,1980,M,JNP,TRICHUR,National Party,Yes,No,0
2059,1980,M,IND,TRICHUR,Independents,No,No,0
2060,1980,M,IND,TRICHUR,Independents,No,No,0
2061,1980,M,IND,TRICHUR,Independents,No,No,0
2062,1980,M,IND,TRICHUR,Independents,No,No,0
2063,1980,M,IND,TRICHUR,Independents,No,No,0
2064,1980,M,IND,TRICHUR,Independents,No,No,0
2065,1980,M,CPM,MUKUNDAPURAM,National Party,No,No,1
2066,1980,M,IND,MUKUNDAPURAM,Independents,No,No,0
2067,1980,M,IND,MUKUNDAPURAM,Independents,No,No,0
2068,1980,M,IND,MUKUNDAPURAM,Independents,No,No,0
2069,1980,F,IND,MUKUNDAPURAM,Independents,No,No,0
2070,1980,M,INC(I),ERNAKULAM,National Party,No,No,1
2071,1980,M,INC(U),ERNAKULAM,National Party,Yes,Yes,0
2072,1980,M,IND,ERNAKULAM,Independents,No,No,0
2073,1980,M,IND,ERNAKULAM,Independents,No,No,0
2074,1980,M,IND,ERNAKULAM,Independents,No,No,0
2075,1980,M,IND,ERNAKULAM,Independents,No,No,0
2076,1980,M,IND,MUVATTUPUZHA,Independents,No,No,1
2077,1980,M,KEC,MUVATTUPUZHA,State-based Party,No,Yes,0
2078,1980,M,IND,MUVATTUPUZHA,Independents,No,No,0
2079,1980,M,IND,MUVATTUPUZHA,Independents,No,No,0
2080,1980,M,IND,MUVATTUPUZHA,Independents,No,No,0
2081,1980,M,IND,MUVATTUPUZHA,Independents,No,No,0
2082,1980,M,KEC,KOTTAYAM,State-based Party,No,Yes,1
2083,1980,M,INC(I),KOTTAYAM,National Party,No,No,0
2084,1980,M,IND,KOTTAYAM,Independents,No,No,0
2085,1980,M,IND,KOTTAYAM,Independents,No,No,0
2086,1980,M,IND,KOTTAYAM,Independents,No,No,0
2087,1980,M,CPM,IDUKKI,National Party,No,No,1
2088,1980,M,IND,IDUKKI,Independents,No,No,0
2089,1980,M,IND,IDUKKI,Independents,No,No,0
2090,1980,M,IND,IDUKKI,Independents,No,No,0
2091,1980,M,IND,IDUKKI,Independents,No,No,0
2092,1980,M,IND,IDUKKI,Independents,No,No,0
2093,1980,F,CPM,ALLEPPEY,National Party,No,No,1
2094,1980,M,JNP,ALLEPPEY,National Party,No,No,0
2095,1980,M,IND,ALLEPPEY,Independents,No,No,0
2096,1980,M,IND,ALLEPPEY,Independents,No,No,0
2097,1980,M,INC(U),MAVELIKARA,National Party,No,No,1
2098,1980,M,IND,MAVELIKARA,Independents,No,No,0
2099,1980,M,IND,MAVELIKARA,Independents,No,No,0
2100,1980,M,IND,MAVELIKARA,Independents,No,No,0
2101,1980,M,CPI,ADOOR,State-based Party,No,Yes,1
2102,1980,M,INC(I),ADOOR,National Party,No,No,0
2103,1980,M,IND,ADOOR,Independents,No,No,0
2104,1980,M,IND,ADOOR,Independents,No,No,0
2105,1980,M,INC(I),QUILON,National Party,No,Yes,1
2106,1980,M,RSP,QUILON,State-based Party,No,Yes,0
2107,1980,M,SUC,QUILON,State-based Party (Other State),No,No,0
2108,1980,M,INC(I),CHIRAYINKIL,National Party,No,No,1
2109,1980,M,INC(U),CHIRAYINKIL,National Party,Yes,Yes,0
2110,1980,M,IND,CHIRAYINKIL,Independents,No,No,0
2111,1980,M,IND,CHIRAYINKIL,Independents,No,No,0
2112,1980,M,IND,CHIRAYINKIL,Independents,No,No,0
2113,1980,M,INC(I),THIRUVANANTHAPURAM,National Party,No,No,1
2114,1980,M,CPI,THIRUVANANTHAPURAM,State-based Party,No,Yes,0
2115,1980,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2116,1980,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2117,1980,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2118,1980,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2119,1980,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2120,1980,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2121,1977,M,INC,KASARAGOD,National Party,No,Yes,1
2122,1977,M,CPM,KASARAGOD,National Party,No,No,0
2123,1977,M,CPI,KANNUR,State-based Party,No,Yes,1
2124,1977,M,CPM,KANNUR,National Party,No,No,0
2125,1977,M,IND,KANNUR,Independents,No,No,0
2126,1977,M,INC,VATAKARA,National Party,No,Yes,1
2127,1977,M,BLD,VATAKARA,National Party,Yes,No,0
2128,1977,M,INC,KOZHIKODE,National Party,No,No,1
2129,1977,F,BLD,KOZHIKODE,National Party,No,No,0
2130,1977,M,MUL,MANJERI,State-based Party,No,Yes,1
2131,1977,M,MLO,MANJERI,Local Party,No,No,0
2132,1977,M,MUL,PONNANI,State-based Party,No,No,1
2133,1977,M,MLO,PONNANI,Local Party,No,No,0
2134,1977,M,INC,PALGHAT,National Party,No,No,1
2135,1977,M,CPM,PALGHAT,National Party,No,No,0
2136,1977,M,IND,PALGHAT,Independents,No,No,0
2137,1977,M,INC,OTTAPALAM,National Party,No,No,1
2138,1977,M,CPM,OTTAPALAM,National Party,No,No,0
2139,1977,M,CPI,TRICHUR,State-based Party,No,No,1
2140,1977,M,CPM,TRICHUR,National Party,No,No,0
2141,1977,M,IND,TRICHUR,Independents,No,No,0
2142,1977,M,IND,TRICHUR,Independents,No,No,0
2143,1977,M,IND,TRICHUR,Independents,No,No,0
2144,1977,M,INC,MUKUNDAPURAM,National Party,No,Yes,1
2145,1977,M,IND,MUKUNDAPURAM,Independents,No,No,0
2146,1977,M,IND,MUKUNDAPURAM,Independents,No,No,0
2147,1977,M,IND,MUKUNDAPURAM,Independents,No,No,0
2148,1977,M,IND,MUKUNDAPURAM,Independents,No,No,0
2149,1977,M,INC,ERNAKULAM,National Party,No,Yes,1
2150,1977,M,CPM,ERNAKULAM,National Party,No,No,0
2151,1977,M,IND,ERNAKULAM,Independents,No,No,0
2152,1977,M,IND,ERNAKULAM,Independents,No,No,0
2153,1977,M,KEC,MUVATTUPUZHA,State-based Party,No,No,1
2154,1977,M,KCP,MUVATTUPUZHA,Local Party,No,No,0
2155,1977,M,KEC,KOTTAYAM,State-based Party,No,No,1
2156,1977,M,KCP,KOTTAYAM,Local Party,Yes,Yes,0
2157,1977,M,IND,KOTTAYAM,Independents,No,No,0
2158,1977,M,IND,KOTTAYAM,Independents,No,No,0
2159,1977,M,INC,IDUKKI,National Party,No,Yes,1
2160,1977,M,KCP,IDUKKI,Local Party,Yes,Yes,0
2161,1977,M,IND,IDUKKI,Independents,No,No,0
2162,1977,M,IND,IDUKKI,Independents,No,No,0
2163,1977,M,IND,IDUKKI,Independents,No,No,0
2164,1977,M,IND,IDUKKI,Independents,No,No,0
2165,1977,M,IND,IDUKKI,Independents,No,No,0
2166,1977,M,INC,ALLEPPEY,National Party,No,No,1
2167,1977,M,CPM,ALLEPPEY,National Party,No,No,0
2168,1977,M,INC,MAVELIKARA,National Party,No,No,1
2169,1977,M,IND,MAVELIKARA,Independents,No,No,0
2170,1977,M,IND,MAVELIKARA,Independents,No,No,0
2171,1977,M,CPI,ADOOR,State-based Party,No,No,1
2172,1977,M,CPM,ADOOR,National Party,No,No,0
2173,1977,M,IND,ADOOR,Independents,No,No,0
2174,1977,M,RSP,QUILON,State-based Party,No,Yes,1
2175,1977,M,IND,QUILON,Independents,No,No,0
2176,1977,M,SUC,QUILON,State-based Party (Other State),No,No,0
2177,1977,F,IND,QUILON,Independents,No,No,0
2178,1977,M,IND,QUILON,Independents,No,No,0
2179,1977,M,INC,CHIRAYINKIL,National Party,No,Yes,1
2180,1977,M,CPM,CHIRAYINKIL,National Party,No,No,0
2181,1977,M,CPI,THIRUVANANTHAPURAM,State-based Party,No,No,1
2182,1977,M,BLD,THIRUVANANTHAPURAM,National Party,Yes,No,0
2183,1977,F,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2184,1971,M,INC,KASARAGOD,National Party,No,No,1
2185,1971,M,CPM,KASARAGOD,National Party,No,Yes,0
2186,1971,M,BJS,KASARAGOD,National Party,No,No,0
2187,1971,M,IND,KASARAGOD,Independents,No,No,0
2188,1971,M,CPI,TELLICHERRY,State-based Party,No,No,1
2189,1971,M,CPM,TELLICHERRY,National Party,No,Yes,0
2190,1971,M,NCO,TELLICHERRY,National Party,No,No,0
2191,1971,M,IND,TELLICHERRY,Independents,No,No,0
2192,1971,M,INC,VATAKARA,National Party,No,No,1
2193,1971,M,IND,VATAKARA,Independents,No,No,0
2194,1971,M,ISP,VATAKARA,Local Party,Yes,Yes,0
2195,1971,F,IND,VATAKARA,Independents,No,No,0
2196,1971,M,MUL,KOZHIKODE,State-based Party,No,Yes,1
2197,1971,M,IND,KOZHIKODE,Independents,No,No,0
2198,1971,M,SSP,KOZHIKODE,National Party,No,No,0
2199,1971,M,MUL,MANJERI,State-based Party,No,Yes,1
2200,1971,M,IND,MANJERI,Independents,No,No,0
2201,1971,M,BJS,MANJERI,National Party,No,No,0
2202,1971,M,CPM,PONNANI,National Party,No,No,1
2203,1971,M,INC,PONNANI,National Party,No,No,0
2204,1971,M,BJS,PONNANI,National Party,No,No,0
2205,1971,M,CPM,PALGHAT,National Party,No,Yes,1
2206,1971,M,IND,PALGHAT,Independents,No,No,0
2207,1971,M,IND,PALGHAT,Independents,No,No,0
2208,1971,M,CPI,TRICHUR,State-based Party,No,Yes,1
2209,1971,M,CPM,TRICHUR,National Party,No,No,0
2210,1971,M,NCO,TRICHUR,National Party,No,No,0
2211,1971,M,IND,TRICHUR,Independents,No,No,0
2212,1971,M,IND,TRICHUR,Independents,No,No,0
2213,1971,M,INC,MUKUNDAPURAM,National Party,Yes,Yes,1
2214,1971,M,CPM,MUKUNDAPURAM,National Party,No,No,0
2215,1971,M,SSP,MUKUNDAPURAM,National Party,No,No,0
2216,1971,M,INC,ERNAKULAM,National Party,No,No,1
2217,1971,M,CPM,ERNAKULAM,National Party,No,Yes,0
2218,1971,M,NCO,ERNAKULAM,National Party,No,No,0
2219,1971,M,INC,MUVATTUPUZHA,National Party,No,No,1
2220,1971,M,IND,MUVATTUPUZHA,Independents,No,No,0
2221,1971,M,KEC,PEERMADE,State-based Party,No,No,1
2222,1971,M,IND,PEERMADE,Independents,No,No,0
2223,1971,M,SWA,PEERMADE,National Party,No,No,0
2224,1971,M,IND,PEERMADE,Independents,No,No,0
2225,1971,M,IND,PEERMADE,Independents,No,No,0
2226,1971,M,KEC,KOTTAYAM,State-based Party,No,No,1
2227,1971,M,IND,KOTTAYAM,Independents,No,No,0
2228,1971,M,NCO,KOTTAYAM,National Party,Yes,No,0
2229,1971,M,RSP,AMBALAPUZHA,State-based Party,No,No,1
2230,1971,F,CPM,AMBALAPUZHA,National Party,No,Yes,0
2231,1971,M,IND,AMBALAPUZHA,Independents,No,No,0
2232,1971,M,KEC,MAVELIKARA,State-based Party,No,No,1
2233,1971,M,CPM,MAVELIKARA,National Party,No,No,0
2234,1971,M,IND,MAVELIKARA,Independents,No,No,0
2235,1971,F,CPI,ADOOR,State-based Party,No,No,1
2236,1971,M,CPM,ADOOR,National Party,No,No,0
2237,1971,M,IND,ADOOR,Independents,No,No,0
2238,1971,M,IND,ADOOR,Independents,No,No,0
2239,1971,M,IND,ADOOR,Independents,No,No,0
2240,1971,M,RSP,QUILON,State-based Party,No,Yes,1
2241,1971,M,IND,QUILON,Independents,No,No,0
2242,1971,M,IND,QUILON,Independents,No,No,0
2243,1971,M,INC,CHIRAYINKIL,National Party,No,No,1
2244,1971,M,CPM,CHIRAYINKIL,National Party,No,No,0
2245,1971,M,IND,CHIRAYINKIL,Independents,No,No,0
2246,1971,M,IND,THIRUVANANTHAPURAM,Independents,No,Yes,1
2247,1971,M,PSP,THIRUVANANTHAPURAM,National Party,No,No,0
2248,1971,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2249,1971,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2250,1971,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2251,1967,M,CPM,KASARAGOD,National Party,Yes,Yes,1
2252,1967,M,INC,KASARAGOD,National Party,No,No,0
2253,1967,M,BJS,KASARAGOD,National Party,No,No,0
2254,1967,M,CPM,TELLICHERRY,National Party,No,No,1
2255,1967,M,INC,TELLICHERRY,National Party,No,No,0
2256,1967,M,SSP,VATAKARA,National Party,No,No,1
2257,1967,M,INC,VATAKARA,National Party,No,No,0
2258,1967,M,MUL,KOZHIKODE,State-based Party,No,No,1
2259,1967,M,INC,KOZHIKODE,National Party,No,No,0
2260,1967,M,BJS,KOZHIKODE,National Party,No,No,0
2261,1967,M,MUL,MANJERI,State-based Party,No,Yes,1
